game_id,game_date,home_team,away_team,prior_home_wp,home_win_actual,score_diff
401224760,2020-08-09,OKC,WSH,0.805938,1,18
401224762,2020-08-09,NO,SA,0.503152,0,-9
401224763,2020-08-09,BOS,ORL,0.774242,1,3
401224765,2020-08-09,SAC,HOU,0.539374,0,-17
401224764,2020-08-09,POR,PHI,0.46212,1,3
401224766,2020-08-09,LAC,BKN,0.661785,0,-9
401224767,2020-08-10,PHX,OKC,0.592401,1,27
401224768,2020-08-10,UTAH,DAL,0.591646,0,-8
401224769,2020-08-10,MIL,TOR,0.505617,0,-8
401224770,2020-08-10,MIA,IND,0.618167,1,22
401224771,2020-08-10,LAL,DEN,0.670758,1,3
401224778,2020-08-11,WSH,MIL,0.244001,0,-13
401224775,2020-08-11,DAL,POR,0.526373,0,-3
401224776,2020-08-11,MEM,BOS,0.394505,0,-15
401224774,2020-08-11,PHI,PHX,0.452278,0,-13
401224773,2020-08-11,SA,HOU,0.599559,1,18
401224772,2020-08-11,ORL,BKN,0.661472,0,-12
401224777,2020-08-11,SAC,NO,0.669213,1,6
401224782,2020-08-12,DEN,LAC,0.418912,0,-13
401224781,2020-08-12,OKC,MIA,0.574661,1,1
401224780,2020-08-12,PHI,TOR,0.342106,0,-4
401224779,2020-08-12,HOU,IND,0.536401,0,-4
401224784,2020-08-13,BKN,POR,0.483059,0,-1
401224787,2020-08-13,ORL,NO,0.762363,1,6
401224789,2020-08-13,UTAH,SA,0.668048,1,6
401224785,2020-08-13,LAL,SAC,0.712449,0,-14
401224788,2020-08-13,PHX,DAL,0.502529,1,26
401224783,2020-08-13,BOS,WSH,0.604213,0,-6
401224786,2020-08-13,MEM,MIL,0.421834,1,13
401224793,2020-08-14,TOR,DEN,0.594401,1,8
401224791,2020-08-14,IND,MIA,0.535264,1,17
401224792,2020-08-14,LAC,OKC,0.500317,1,4
401224790,2020-08-14,HOU,PHI,0.506245,0,-38
401236333,2020-08-15,POR,MEM,0.604712,1,4
401236268,2020-08-17,BOS,PHI,0.6473,1,8
401236280,2020-08-17,DEN,UTAH,0.668261,1,10
401236261,2020-08-17,TOR,BKN,0.736136,1,24
401236273,2020-08-17,LAC,DAL,0.657187,1,8
401236254,2020-08-18,MIL,ORL,0.705056,0,-12
401236315,2020-08-18,IND,MIA,0.536033,0,-12
401236294,2020-08-18,HOU,OKC,0.540725,1,15
401236287,2020-08-18,LAL,POR,0.593702,0,-7
401236274,2020-08-19,LAC,DAL,0.67406,0,-13
401236281,2020-08-19,DEN,UTAH,0.668594,0,-19
401236262,2020-08-19,TOR,BKN,0.739085,1,5
401236269,2020-08-19,BOS,PHI,0.668214,1,27
401236288,2020-08-20,LAL,POR,0.609238,1,23
401236316,2020-08-20,IND,MIA,0.487594,0,-9
401236295,2020-08-20,HOU,OKC,0.633566,1,13
401236255,2020-08-20,MIL,ORL,0.699134,1,15
401236263,2020-08-21,BKN,TOR,0.276255,0,-25
401236282,2020-08-21,UTAH,DEN,0.726173,1,37
401236270,2020-08-21,PHI,BOS,0.492469,0,-8
401236275,2020-08-21,DAL,LAC,0.398127,0,-8
401236289,2020-08-22,POR,LAL,0.564831,0,-8
401236317,2020-08-22,MIA,IND,0.695001,1,9
401236256,2020-08-22,ORL,MIL,0.355876,0,-14
401236296,2020-08-22,OKC,HOU,0.552429,1,12
401236283,2020-08-23,UTAH,DEN,0.771562,1,2
401236271,2020-08-23,PHI,BOS,0.476968,0,-4
401236276,2020-08-23,DAL,LAC,0.422595,1,2
401236264,2020-08-23,BKN,TOR,0.320709,0,-28
401236257,2020-08-24,ORL,MIL,0.317872,0,-15
401236297,2020-08-24,OKC,HOU,0.635762,1,3
401236318,2020-08-24,MIA,IND,0.739081,1,12
401236290,2020-08-24,POR,LAL,0.551996,0,-20
401236284,2020-08-25,DEN,UTAH,0.466932,1,10
401236277,2020-08-25,LAC,DAL,0.70716,1,43
401236260,2020-08-29,MIL,ORL,0.724588,1,14
401236300,2020-08-29,HOU,OKC,0.680086,1,34
401236293,2020-08-29,LAL,POR,0.747695,1,9
401240076,2020-08-30,TOR,BOS,0.465459,0,-18
401236279,2020-08-30,DAL,LAC,0.374501,0,-14
401236286,2020-08-30,UTAH,DEN,0.745988,0,-12
401241638,2020-08-31,OKC,HOU,0.497423,1,4
401241760,2020-08-31,MIL,MIA,0.454109,0,-11
401240077,2020-09-01,TOR,BOS,0.430478,0,-3
401241818,2020-09-01,DEN,UTAH,0.519343,1,2
401241819,2020-09-02,HOU,OKC,0.657885,1,2
401241766,2020-09-02,MIL,MIA,0.523392,0,-2
401240078,2020-09-03,BOS,TOR,0.498489,0,-1
401241853,2020-09-03,LAC,DEN,0.739725,1,23
401241767,2020-09-04,MIA,MIL,0.569907,1,15
401242801,2020-09-04,LAL,HOU,0.610582,0,-15
401240079,2020-09-05,BOS,TOR,0.535699,0,-7
401242795,2020-09-05,LAC,DEN,0.746379,0,-9
401242802,2020-09-06,LAL,HOU,0.625327,1,8
401241769,2020-09-06,MIA,MIL,0.551131,0,-3
401240080,2020-09-07,TOR,BOS,0.573052,0,-22
401242796,2020-09-07,DEN,LAC,0.389389,0,-6
401241770,2020-09-08,MIL,MIA,0.411311,0,-9
401242803,2020-09-08,HOU,LAL,0.569332,0,-10
401242797,2020-09-09,DEN,LAC,0.383738,0,-11
401240081,2020-09-09,BOS,TOR,0.553784,0,-3
401242804,2020-09-10,HOU,LAL,0.528782,0,-10
401241765,2020-09-11,TOR,BOS,0.434041,0,-5
401242798,2020-09-11,LAC,DEN,0.732657,0,-6
401242805,2020-09-12,LAL,HOU,0.547922,1,23
401242799,2020-09-13,DEN,LAC,0.38969,1,13
401242800,2020-09-15,LAC,DEN,0.706136,0,-15
401245393,2020-09-15,BOS,MIA,0.507277,0,-3
401245394,2020-09-17,BOS,MIA,0.520541,0,-5
401246234,2020-09-18,LAL,DEN,0.728298,1,12
401245395,2020-09-19,MIA,BOS,0.49267,0,-11
401246235,2020-09-20,LAL,DEN,0.769559,1,2
401246236,2020-09-22,DEN,LAL,0.502248,1,8
401247145,2020-09-23,MIA,BOS,0.503746,1,3
401246237,2020-09-24,DEN,LAL,0.487856,0,-6
401247146,2020-09-25,BOS,MIA,0.587819,1,13
401246238,2020-09-26,LAL,DEN,0.754998,1,10
401247147,2020-09-27,MIA,BOS,0.533371,1,12
401248433,2020-09-30,LAL,MIA,0.574923,1,18
401248434,2020-10-02,LAL,MIA,0.703925,1,10
401248435,2020-10-04,MIA,LAL,0.423525,1,11
401248436,2020-10-06,MIA,LAL,0.44337,0,-6
401248437,2020-10-09,LAL,MIA,0.575991,0,-3
401248438,2020-10-11,MIA,LAL,0.452335,0,-13
401267302,2021-01-10,LAC,CHI,0.744297,1,3
401267312,2021-01-11,WSH,PHX,0.214954,1,21
401267311,2021-01-11,ORL,MIL,0.416293,0,-22
401267309,2021-01-11,CHA,NY,0.737716,1,21
401267319,2021-01-12,CLE,UTAH,0.260783,0,-30
401267318,2021-01-12,BKN,DEN,0.588107,1,6
401267323,2021-01-12,GS,IND,0.526195,0,-9
401267329,2021-01-13,MIN,MEM,0.416169,0,-11
401267328,2021-01-13,NY,BKN,0.401453,0,-7
401267333,2021-01-13,SAC,POR,0.368991,0,-6
401267330,2021-01-13,OKC,LAL,0.237512,0,-29
401267325,2021-01-13,DET,MIL,0.267028,0,-9
401267338,2021-01-14,POR,IND,0.535587,0,-24
401267335,2021-01-14,TOR,CHA,0.459323,1,3
401267337,2021-01-14,DEN,GS,0.60249,1,10
401267347,2021-01-15,LAL,NO,0.783647,1,17
401267342,2021-01-15,MIL,DAL,0.63204,1,3
401267341,2021-01-15,CLE,NY,0.500381,1,3
401267340,2021-01-15,BOS,ORL,0.600748,1,27
401267344,2021-01-15,OKC,CHI,0.613697,1,2
401267346,2021-01-15,UTAH,ATL,0.632178,1,24
401267348,2021-01-15,SAC,LAC,0.370304,0,-38
401267350,2021-01-16,BKN,ORL,0.731973,1,7
401267355,2021-01-16,POR,ATL,0.549574,1,6
401267349,2021-01-16,SA,HOU,0.729869,1,12
401267353,2021-01-16,MEM,PHI,0.61424,1,2
401267351,2021-01-16,TOR,CHA,0.460224,1,3
401267352,2021-01-16,MIA,DET,0.702689,0,-20
401267362,2021-01-17,LAC,IND,0.693673,1,33
401267361,2021-01-17,SAC,NO,0.509488,0,-5
401267360,2021-01-17,DEN,UTAH,0.545381,0,-4
401267358,2021-01-17,DAL,CHI,0.718526,0,-16
401267356,2021-01-17,BOS,NY,0.74396,0,-30
401267367,2021-01-18,POR,SA,0.433355,0,-21
401267368,2021-01-18,MEM,PHX,0.371312,1,4
401267363,2021-01-18,NY,ORL,0.566682,1,7
401267365,2021-01-18,ATL,MIN,0.819838,1,11
401267369,2021-01-18,BKN,MIL,0.507319,1,2
401267371,2021-01-18,CHI,HOU,0.522575,1,5
401267366,2021-01-18,MIA,DET,0.59175,1,6
401267372,2021-01-18,LAL,GS,0.677011,0,-2
401267370,2021-01-18,TOR,DAL,0.483257,1,23
401267374,2021-01-19,UTAH,NO,0.75139,1,16
401267373,2021-01-19,DEN,OKC,0.758577,1,18
401267381,2021-01-20,MIN,ORL,0.455302,0,-1
401267383,2021-01-20,GS,SA,0.432474,1,22
401267384,2021-01-20,LAC,SAC,0.790702,1,19
401267382,2021-01-20,HOU,PHX,0.335936,0,-6
401267379,2021-01-20,ATL,DET,0.740779,1,8
401267377,2021-01-20,IND,DAL,0.496511,0,-12
401267376,2021-01-20,CLE,BKN,0.403084,1,12
401267378,2021-01-20,PHI,BOS,0.779835,1,8
401267380,2021-01-20,TOR,MIA,0.599437,0,-9
401267387,2021-01-21,UTAH,NO,0.820644,1,11
401267386,2021-01-21,MIL,LAL,0.557438,0,-7
401267388,2021-01-21,GS,NY,0.526842,0,-15
401267396,2021-01-22,MIN,ATL,0.328249,0,-18
401267398,2021-01-22,PHX,DEN,0.635104,0,-4
401267399,2021-01-22,LAC,OKC,0.806465,1,14
401267401,2021-01-22,SAC,NY,0.361873,1,9
401267397,2021-01-22,SA,DAL,0.54149,0,-5
401267392,2021-01-22,CLE,BKN,0.479705,1,12
401267391,2021-01-22,IND,ORL,0.684343,1,2
401267394,2021-01-22,TOR,MIA,0.553112,1,20
401267389,2021-01-22,CHA,CHI,0.524406,0,-13
401267390,2021-01-22,DET,HOU,0.569973,0,-1
401267393,2021-01-22,PHI,BOS,0.815035,1,12
401267404,2021-01-23,BKN,MIA,0.756074,1,4
401267406,2021-01-23,MIN,NO,0.426052,1,10
401267403,2021-01-23,DET,PHI,0.274034,0,-4
401267408,2021-01-23,PHX,DEN,0.443364,0,-8
401267407,2021-01-23,DAL,HOU,0.73545,0,-25
401267405,2021-01-23,CHI,LAL,0.289423,0,-11
401267402,2021-01-23,UTAH,GS,0.728932,1,19
401267409,2021-01-24,IND,TOR,0.736141,0,-5
401267411,2021-01-24,LAC,OKC,0.798874,1,8
401267412,2021-01-24,ORL,CHA,0.415057,0,-3
401267410,2021-01-24,BOS,CLE,0.610475,1,38
401267414,2021-01-24,MIL,ATL,0.746852,1,14
401267413,2021-01-24,SA,WSH,0.827259,1,20
401267416,2021-01-24,POR,NY,0.560053,1,3
401267421,2021-01-25,CLE,LAL,0.254025,0,-7
401267420,2021-01-25,BKN,MIA,0.727253,1,13
401267419,2021-01-25,ORL,CHA,0.487344,1,9
401267418,2021-01-25,IND,TOR,0.631146,1,15
401267417,2021-01-25,DET,PHI,0.428821,1,15
401267425,2021-01-25,DAL,DEN,0.45824,0,-4
401267427,2021-01-25,POR,OKC,0.651222,0,-3
401267422,2021-01-25,CHI,BOS,0.615571,0,-16
401267426,2021-01-25,GS,MIN,0.825844,1,22
401267428,2021-01-26,ATL,LAC,0.621104,1,9
401267429,2021-01-26,HOU,WSH,0.782137,1,19
401267430,2021-01-26,UTAH,NY,0.771539,1,14
401267433,2021-01-27,ORL,SAC,0.60079,0,-14
401267432,2021-01-27,CLE,DET,0.742914,1,15
401267431,2021-01-27,CHA,IND,0.457053,0,-10
401267437,2021-01-27,TOR,MIL,0.411615,0,-7
401267435,2021-01-27,MIA,DEN,0.332468,0,-27
401267436,2021-01-27,PHI,LAL,0.470737,1,1
401267442,2021-01-27,UTAH,DAL,0.681929,1,12
401267441,2021-01-27,PHX,OKC,0.695453,0,-5
401267439,2021-01-27,NO,WSH,0.745775,1,18
401267443,2021-01-27,GS,MIN,0.815795,1,12
401267434,2021-01-27,ATL,BKN,0.410133,0,-4
401267440,2021-01-27,SA,BOS,0.695923,1,4
401267446,2021-01-28,PHX,GS,0.564679,1,21
401267447,2021-01-28,HOU,POR,0.651583,1,3
401267445,2021-01-28,MIA,LAC,0.386775,0,-4
401267444,2021-01-28,DET,LAL,0.263369,1,15
401267451,2021-01-29,NY,CLE,0.577707,1,21
401267448,2021-01-29,CHA,IND,0.482715,1,3
401267453,2021-01-29,NO,MIL,0.362788,1,5
401267450,2021-01-29,WSH,ATL,0.250334,0,-16
401267455,2021-01-29,OKC,BKN,0.350055,0,-22
401267456,2021-01-29,SA,DEN,0.543684,1,10
401267452,2021-01-29,TOR,SAC,0.58883,0,-2
401267449,2021-01-29,ORL,LAC,0.333134,0,-26
401267454,2021-01-29,MIN,PHI,0.269324,0,-24
401267457,2021-01-29,UTAH,DAL,0.659421,1,19
401267465,2021-01-30,GS,DET,0.717899,1,27
401267463,2021-01-30,DAL,PHX,0.463236,0,-6
401267464,2021-01-30,SA,MEM,0.586065,0,-17
401267458,2021-01-30,CHI,POR,0.5793,0,-1
401267462,2021-01-30,BOS,LAL,0.412222,0,-1
401267460,2021-01-30,NO,HOU,0.510029,0,-14
401267461,2021-01-30,MIA,SAC,0.425922,1,1
401267459,2021-01-30,CHA,MIL,0.380734,1,12
401267471,2021-01-31,MIN,CLE,0.505059,1,5
401267469,2021-01-31,TOR,ORL,0.578998,1,13
401267467,2021-01-31,IND,PHI,0.685552,0,-9
401267466,2021-01-31,DEN,UTAH,0.538982,1,11
401267470,2021-01-31,WSH,BKN,0.398703,1,3
401267468,2021-01-31,NY,LAC,0.332234,0,-14
401267475,2021-02-01,CHI,NY,0.580348,1,8
401267476,2021-02-01,MIL,POR,0.731481,1,28
401267477,2021-02-01,NO,SAC,0.561775,0,-9
401267472,2021-02-01,CLE,MIN,0.65572,1,2
401267473,2021-02-01,ATL,LAL,0.388425,0,-8
401267474,2021-02-01,MIA,CHA,0.46985,0,-8
401267479,2021-02-01,DAL,PHX,0.393957,0,-1
401267478,2021-02-01,OKC,HOU,0.355263,0,-30
401267480,2021-02-01,SA,MEM,0.598659,0,-31
401267484,2021-02-02,BKN,LAC,0.408102,1,4
401282283,2021-02-02,WSH,POR,0.41329,0,-11
401267483,2021-02-02,ORL,TOR,0.414163,0,-15
401267482,2021-02-02,IND,MEM,0.56441,1,18
401267486,2021-02-02,GS,BOS,0.512712,0,-4
401267485,2021-02-02,UTAH,DET,0.856649,1,12
401267496,2021-02-03,SAC,BOS,0.538255,1,5
401267491,2021-02-03,MIA,WSH,0.707025,0,-3
401267494,2021-02-03,SA,MIN,0.798314,1,3
401267488,2021-02-03,CLE,LAC,0.298307,0,-22
401267492,2021-02-03,CHI,NY,0.530218,0,-4
401267495,2021-02-03,NO,PHX,0.472232,1,22
401267490,2021-02-03,ATL,DAL,0.659997,0,-6
401267487,2021-02-03,CHA,PHI,0.441891,0,-7
401267489,2021-02-03,MIL,IND,0.67543,1,20
401267493,2021-02-03,OKC,HOU,0.344728,1,17
401267500,2021-02-04,MEM,HOU,0.65457,0,-12
401267501,2021-02-04,LAL,DEN,0.653935,1,21
401267497,2021-02-04,PHI,POR,0.68299,0,-16
401267499,2021-02-04,DAL,GS,0.452939,0,-31
401267498,2021-02-04,ATL,UTAH,0.205041,0,-21
401267510,2021-02-05,LAC,BOS,0.712461,0,-4
401267509,2021-02-05,PHX,DET,0.83846,1,17
401267502,2021-02-05,CHA,UTAH,0.388373,0,-17
401267507,2021-02-05,MIA,WSH,0.64824,1,27
401267508,2021-02-05,OKC,MIN,0.564802,0,-3
401267503,2021-02-05,IND,NO,0.580543,0,-1
401267506,2021-02-05,CLE,MIL,0.288388,0,-18
401267504,2021-02-05,ORL,CHI,0.419813,1,4
401267505,2021-02-05,BKN,TOR,0.696583,0,-6
401267518,2021-02-06,HOU,SA,0.534876,0,-5
401267511,2021-02-06,NY,POR,0.65868,1,11
401267512,2021-02-06,SAC,DEN,0.392471,1,5
401267513,2021-02-06,ORL,CHI,0.457073,0,-26
401267519,2021-02-06,OKC,MIN,0.708789,1,2
401267517,2021-02-06,CLE,MIL,0.275368,0,-25
401267520,2021-02-06,DAL,GS,0.460262,1,2
401267515,2021-02-06,NO,MEM,0.488954,1,9
401267521,2021-02-06,LAL,DET,0.891038,1,6
401267516,2021-02-06,ATL,TOR,0.638362,1,11
401267514,2021-02-06,PHI,BKN,0.735323,1,16
401282286,2021-02-07,CHA,WSH,0.793456,1,22
401267524,2021-02-07,NY,MIA,0.557359,0,-6
401267523,2021-02-07,IND,UTAH,0.399129,0,-8
401267525,2021-02-07,PHX,BOS,0.701603,1,9
401267526,2021-02-07,LAC,SAC,0.747073,0,-3
401267529,2021-02-08,MEM,TOR,0.638552,0,-15
401267528,2021-02-08,CHI,WSH,0.749204,0,-4
401267527,2021-02-08,CHA,HOU,0.606367,1,25
401267530,2021-02-08,DAL,MIN,0.78932,1,5
401267532,2021-02-08,PHX,CLE,0.667883,1,6
401267531,2021-02-08,SA,GS,0.557663,1,5
401267533,2021-02-08,DEN,MIL,0.399708,0,-13
401267534,2021-02-08,LAL,OKC,0.703476,1,7
401267535,2021-02-09,DET,BKN,0.395797,1,11
401267537,2021-02-09,NO,HOU,0.694724,1,29
401267536,2021-02-09,MIA,NY,0.524542,1,2
401267538,2021-02-09,SA,GS,0.454279,0,-23
401267541,2021-02-09,SAC,PHI,0.415479,0,-8
401267540,2021-02-09,POR,ORL,0.683926,1,9
401267539,2021-02-09,UTAH,BOS,0.714078,1,14
401267542,2021-02-10,WSH,TOR,0.308509,0,-22
401267544,2021-02-10,DAL,ATL,0.553639,1,1
401267547,2021-02-10,MIN,LAC,0.250117,0,-7
401267546,2021-02-10,MEM,CHA,0.556393,1,16
401267543,2021-02-10,BKN,IND,0.525584,1,10
401267545,2021-02-10,CHI,NO,0.462049,1,13
401267550,2021-02-10,LAL,OKC,0.810617,1,1
401267548,2021-02-10,DEN,CLE,0.72933,1,38
401267549,2021-02-10,PHX,MIL,0.484844,1,1
401267558,2021-02-11,BOS,TOR,0.535726,1,14
401267552,2021-02-11,HOU,MIA,0.561648,0,-7
401267551,2021-02-11,DET,IND,0.391018,0,-16
401267554,2021-02-11,POR,PHI,0.364294,1,4
401267553,2021-02-11,GS,ORL,0.821841,1,6
401267572,2021-02-12,BOS,DET,0.72248,0,-6
401267556,2021-02-12,WSH,NY,0.342339,0,-18
401267555,2021-02-12,CHA,MIN,0.695774,1,6
401267559,2021-02-12,DAL,NO,0.459549,1,13
401267557,2021-02-12,ATL,SA,0.458189,0,-11
401267560,2021-02-12,CHI,LAC,0.400727,0,-19
401267565,2021-02-12,SAC,ORL,0.746393,0,-11
401267561,2021-02-12,DEN,OKC,0.774518,1,2
401267564,2021-02-12,POR,CLE,0.645583,1,19
401267563,2021-02-12,LAL,MEM,0.714313,1,10
401267562,2021-02-12,UTAH,MIL,0.606602,1,14
401267566,2021-02-13,PHX,PHI,0.624757,1,9
401267567,2021-02-13,ATL,IND,0.461869,0,-12
401267568,2021-02-13,NY,HOU,0.645797,1,22
401267569,2021-02-13,GS,BKN,0.498416,0,-17
401267570,2021-02-13,UTAH,MIA,0.705781,1,18
401267571,2021-02-14,DAL,POR,0.49152,0,-3
401282833,2021-02-14,DET,NO,0.390012,1,11
401267574,2021-02-14,CHA,SA,0.442764,0,-12
401267573,2021-02-14,TOR,MIN,0.718123,0,-4
401282752,2021-02-14,WSH,BOS,0.348736,1,13
401267576,2021-02-14,DEN,LAL,0.548253,1,17
401267579,2021-02-14,LAC,CLE,0.767852,1,17
401267578,2021-02-14,SAC,MEM,0.549529,0,-14
401267577,2021-02-14,PHX,ORL,0.79373,1,19
401267575,2021-02-14,OKC,MIL,0.231633,1,5
401267580,2021-02-15,IND,CHI,0.58716,0,-8
401267581,2021-02-15,WSH,HOU,0.390527,1,12
401267585,2021-02-15,LAC,MIA,0.639447,1,7
401267582,2021-02-15,NY,ATL,0.593177,1,11
401267586,2021-02-15,SAC,BKN,0.344644,0,-11
401267584,2021-02-15,GS,CLE,0.813366,1,31
401267583,2021-02-15,UTAH,PHI,0.790399,1,11
401267593,2021-02-16,PHX,BKN,0.714013,0,-4
401267589,2021-02-16,MEM,NO,0.522258,0,-31
401267590,2021-02-16,MIL,TOR,0.537694,0,-11
401267592,2021-02-16,OKC,POR,0.331999,0,-11
401267587,2021-02-16,BOS,DEN,0.541497,1,13
401267591,2021-02-16,MIN,LAL,0.362608,0,-8
401267603,2021-02-17,GS,MIA,0.646267,1,8
401267597,2021-02-17,WSH,DEN,0.349032,1,2
401267601,2021-02-17,NO,POR,0.568896,0,-2
401283399,2021-02-17,MEM,OKC,0.647218,1,9
401267600,2021-02-17,MIN,IND,0.348404,0,-6
401267604,2021-02-17,LAC,UTAH,0.463997,0,-18
401267598,2021-02-17,BOS,ATL,0.595339,0,-8
401267599,2021-02-17,PHI,HOU,0.663125,1,5
401267596,2021-02-17,ORL,NY,0.328642,1,18
401299015,2021-02-17,CHI,DET,0.715785,1,3
401267606,2021-02-18,LAL,BKN,0.517574,0,-11
401267607,2021-02-18,SAC,MIA,0.449458,0,-8
401267605,2021-02-18,MIL,TOR,0.612582,0,-14
401267617,2021-02-19,LAC,UTAH,0.633241,1,4
401267614,2021-02-19,MIN,TOR,0.413913,0,-5
401267612,2021-02-19,MEM,DET,0.853743,1,14
401267613,2021-02-19,MIL,OKC,0.66302,1,13
401267615,2021-02-19,NO,PHX,0.498065,0,-18
401267611,2021-02-19,BOS,ATL,0.679015,1,12
401267609,2021-02-19,ORL,GS,0.357433,1,4
401297409,2021-02-19,CLE,DEN,0.278776,0,-17
401267610,2021-02-19,PHI,CHI,0.627564,1,7
401267620,2021-02-20,CHI,SAC,0.62649,1,8
401267624,2021-02-20,POR,WSH,0.691038,0,-7
401267622,2021-02-20,MEM,PHX,0.372856,0,-31
401267619,2021-02-20,CHA,GS,0.561983,1,2
401267623,2021-02-20,LAL,MIA,0.566219,0,-2
401267626,2021-02-21,CLE,OKC,0.348634,0,-16
401267632,2021-02-21,LAC,BKN,0.619398,0,-4
401267631,2021-02-21,MIL,SAC,0.736111,1,13
401267627,2021-02-21,ORL,DET,0.695134,1,9
401267630,2021-02-21,ATL,DEN,0.438828,1,8
401267629,2021-02-21,NY,MIN,0.720475,1,4
401267625,2021-02-21,NO,BOS,0.604149,1,5
401267628,2021-02-21,TOR,PHI,0.520884,1,7
401267639,2021-02-22,LAL,WSH,0.658663,0,-3
401267635,2021-02-22,OKC,MIA,0.414456,0,-14
401267637,2021-02-22,PHX,POR,0.710726,1,32
401267638,2021-02-22,UTAH,CHA,0.707986,1,22
401267634,2021-02-22,HOU,CHI,0.418517,0,-20
401267636,2021-02-22,DAL,MEM,0.553916,1,10
401267644,2021-02-23,TOR,PHI,0.538422,0,-7
401267647,2021-02-23,DEN,POR,0.596458,1,5
401267648,2021-02-23,LAC,WSH,0.805853,1,19
401267646,2021-02-23,MIL,MIN,0.75376,1,27
401267642,2021-02-23,BKN,SAC,0.724195,1,9
401267643,2021-02-23,NY,GS,0.487202,0,-8
401267645,2021-02-23,DAL,BOS,0.651782,1,3
401267640,2021-02-23,CLE,ATL,0.269142,1,1
401267641,2021-02-23,ORL,DET,0.70128,0,-12
401267656,2021-02-24,PHX,CHA,0.687618,0,-3
401267652,2021-02-24,MIA,TOR,0.549882,1,8
401267657,2021-02-24,UTAH,LAL,0.787493,1,25
401267653,2021-02-24,CHI,MIN,0.763243,1,7
401267654,2021-02-24,NO,DET,0.868602,1,10
401267655,2021-02-24,OKC,SA,0.457553,1,3
401267649,2021-02-24,IND,GS,0.504964,0,-4
401267650,2021-02-24,ATL,BOS,0.61503,1,15
401267651,2021-02-24,CLE,HOU,0.375077,1,16
401267663,2021-02-25,MIL,NO,0.628321,1,4
401267662,2021-02-25,DEN,WSH,0.727417,0,-2
401267659,2021-02-25,BKN,ORL,0.794702,1,37
401267661,2021-02-25,MEM,LAC,0.412845,1,28
401267658,2021-02-25,PHI,DAL,0.649792,1,14
401267660,2021-02-25,NY,SAC,0.689655,1,19
401267671,2021-02-26,GS,CHA,0.646304,1,9
401267672,2021-02-26,LAL,POR,0.596206,1,9
